date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
03:32:11	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:32:08%20GMT	https://reemfinance.ae/ar/Services/asset-backed-loans/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/Services/asset-backed-loans/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/ar/Services/asset-backed-loans/)
03:32:13	82034/82034	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:32:09%20GMT	https://reemfinance.ae/ar/Services/asset-backed-loans/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/Services/asset-backed-loans/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/ar/Services/asset-backed-loans/)
03:32:15	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:32:12%20GMT	https://reemfinance.ae/ar/Services/asset-backed-loans/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/Services/asset-backed-loans/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/Services/asset-backed-loans/)
03:32:17	82018/82018	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:32:14%20GMT	https://reemfinance.ae/ar/Services/asset-backed-loans/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/Services/asset-backed-loans/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/Services/asset-backed-loans/)
03:32:20	2235/2235	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:32:16%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2FServices%2Ffactoring%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embedb920.json	(from https://reemfinance.ae/ar/Services/factoring/)
03:32:21	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:32:17%20GMT	https://reemfinance.ae/ar/?p=4209	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/index19a9.html	(from https://reemfinance.ae/ar/Services/factoring/)
03:32:22	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.219.delayed	(from https://reemfinance.ae/ar/Services/factoring/)
03:32:22	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.21a.delayed	(from https://reemfinance.ae/ar/Services/factoring/)
03:32:22	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.21b.delayed	(from https://reemfinance.ae/ar/Services/factoring/)
03:32:22	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.21c.delayed	(from https://reemfinance.ae/ar/Services/factoring/)
03:32:22	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.21d.delayed	(from https://reemfinance.ae/ar/Services/factoring/)
03:32:22	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.21e.delayed	(from https://reemfinance.ae/ar/Services/factoring/)
03:32:22	2407/2407	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:32:19%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2FServices%2Ffactoring%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embed9f0d	(from https://reemfinance.ae/ar/Services/factoring/)
03:32:24	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:32:20%20GMT	https://reemfinance.ae/ar/Services/factoring/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/Services/factoring/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/ar/Services/factoring/)
03:32:26	81998/81998	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:32:22%20GMT	https://reemfinance.ae/ar/Services/factoring/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/Services/factoring/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/ar/Services/factoring/)
03:32:28	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:32:25%20GMT	https://reemfinance.ae/ar/Services/factoring/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/Services/factoring/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/Services/factoring/)
03:32:30	81982/81982	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:32:26%20GMT	https://reemfinance.ae/ar/Services/factoring/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/Services/factoring/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/Services/factoring/)
03:32:34	2318/2318	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:32:28%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2FServices%2Fmezzanine-financing%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embede2f8.json	(from https://reemfinance.ae/ar/Services/mezzanine-financing/)
03:32:34	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:32:29%20GMT	https://reemfinance.ae/ar/?p=4201	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/index67cb.html	(from https://reemfinance.ae/ar/Services/mezzanine-financing/)
03:32:36	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.225.delayed	(from https://reemfinance.ae/ar/Services/mezzanine-financing/)
03:32:36	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.226.delayed	(from https://reemfinance.ae/ar/Services/mezzanine-financing/)
03:32:36	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.227.delayed	(from https://reemfinance.ae/ar/Services/mezzanine-financing/)
03:32:36	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.228.delayed	(from https://reemfinance.ae/ar/Services/mezzanine-financing/)
03:32:36	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.229.delayed	(from https://reemfinance.ae/ar/Services/mezzanine-financing/)
03:32:36	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.22a.delayed	(from https://reemfinance.ae/ar/Services/mezzanine-financing/)
03:32:36	2497/2497	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:32:33%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2FServices%2Fmezzanine-financing%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embed9264	(from https://reemfinance.ae/ar/Services/mezzanine-financing/)
03:32:38	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:32:35%20GMT	https://reemfinance.ae/ar/Services/mezzanine-financing/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/Services/mezzanine-financing/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.22b.delayed	(from https://reemfinance.ae/ar/Services/mezzanine-financing/)
03:32:40	82038/82038	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:32:36%20GMT	https://reemfinance.ae/ar/Services/mezzanine-financing/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/Services/mezzanine-financing/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/ar/Services/mezzanine-financing/)
03:32:42	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:32:39%20GMT	https://reemfinance.ae/ar/Services/mezzanine-financing/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/Services/mezzanine-financing/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/Services/mezzanine-financing/)
03:32:44	82022/82022	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:32:40%20GMT	https://reemfinance.ae/ar/Services/mezzanine-financing/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/Services/mezzanine-financing/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/Services/mezzanine-financing/)
03:32:47	2296/2296	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:32:43%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2FServices%2Fproject-finance%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embed4ece.json	(from https://reemfinance.ae/ar/Services/project-finance/)
03:32:47	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:32:44%20GMT	https://reemfinance.ae/ar/?p=4205	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/index0f39.html	(from https://reemfinance.ae/ar/Services/project-finance/)
03:32:50	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.231.delayed	(from https://reemfinance.ae/ar/Services/project-finance/)
03:32:50	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.232.delayed	(from https://reemfinance.ae/ar/Services/project-finance/)
03:32:50	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.233.delayed	(from https://reemfinance.ae/ar/Services/project-finance/)
03:32:50	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.234.delayed	(from https://reemfinance.ae/ar/Services/project-finance/)
03:32:50	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.235.delayed	(from https://reemfinance.ae/ar/Services/project-finance/)
03:32:50	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.236.delayed	(from https://reemfinance.ae/ar/Services/project-finance/)
03:32:50	2474/2474	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:32:46%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2FServices%2Fproject-finance%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embed4456	(from https://reemfinance.ae/ar/Services/project-finance/)
03:32:53	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:32:49%20GMT	https://reemfinance.ae/ar/Services/project-finance/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/Services/project-finance/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.237.delayed	(from https://reemfinance.ae/ar/Services/project-finance/)
03:32:55	82022/82022	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:32:51%20GMT	https://reemfinance.ae/ar/Services/project-finance/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/Services/project-finance/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/ar/Services/project-finance/)
03:32:57	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:32:54%20GMT	https://reemfinance.ae/ar/Services/project-finance/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/Services/project-finance/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/Services/project-finance/)
03:33:00	82006/82006	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:32:55%20GMT	https://reemfinance.ae/ar/Services/project-finance/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/Services/project-finance/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/Services/project-finance/)
03:33:02	2326/2326	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:32:58%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2FServices%2Freal-estate-financing%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embeded90.json	(from https://reemfinance.ae/ar/Services/real-estate-financing/)
03:33:02	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:32:59%20GMT	https://reemfinance.ae/ar/?p=4207	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/index98ff.html	(from https://reemfinance.ae/ar/Services/real-estate-financing/)
03:33:05	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.23d.delayed	(from https://reemfinance.ae/ar/Services/real-estate-financing/)
03:33:05	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.23e.delayed	(from https://reemfinance.ae/ar/Services/real-estate-financing/)
03:33:05	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.23f.delayed	(from https://reemfinance.ae/ar/Services/real-estate-financing/)
03:33:05	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.240.delayed	(from https://reemfinance.ae/ar/Services/real-estate-financing/)
03:33:05	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.241.delayed	(from https://reemfinance.ae/ar/Services/real-estate-financing/)
03:33:05	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.242.delayed	(from https://reemfinance.ae/ar/Services/real-estate-financing/)
03:33:05	2505/2505	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:33:01%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2FServices%2Freal-estate-financing%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embed3d9a	(from https://reemfinance.ae/ar/Services/real-estate-financing/)
03:33:08	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:33:04%20GMT	https://reemfinance.ae/ar/Services/real-estate-financing/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/Services/real-estate-financing/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.243.delayed	(from https://reemfinance.ae/ar/Services/real-estate-financing/)
03:33:10	82046/82046	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:33:06%20GMT	https://reemfinance.ae/ar/Services/real-estate-financing/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/Services/real-estate-financing/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/ar/Services/real-estate-financing/)
03:33:12	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:33:09%20GMT	https://reemfinance.ae/ar/Services/real-estate-financing/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/Services/real-estate-financing/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/Services/real-estate-financing/)
03:33:14	82030/82030	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:33:10%20GMT	https://reemfinance.ae/ar/Services/real-estate-financing/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/Services/real-estate-financing/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/Services/real-estate-financing/)
03:33:18	2258/2258	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:33:13%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2FServices%2Freem-deposits%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embed9b58.json	(from https://reemfinance.ae/ar/Services/reem-deposits/)
03:33:18	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:33:14%20GMT	https://reemfinance.ae/ar/?p=4197	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/index7dd0.html	(from https://reemfinance.ae/ar/Services/reem-deposits/)
03:33:19	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.249.delayed	(from https://reemfinance.ae/ar/Services/reem-deposits/)
03:33:19	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.24a.delayed	(from https://reemfinance.ae/ar/Services/reem-deposits/)
03:33:19	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.24b.delayed	(from https://reemfinance.ae/ar/Services/reem-deposits/)
03:33:19	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.24c.delayed	(from https://reemfinance.ae/ar/Services/reem-deposits/)
03:33:19	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.24d.delayed	(from https://reemfinance.ae/ar/Services/reem-deposits/)
03:33:19	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.24e.delayed	(from https://reemfinance.ae/ar/Services/reem-deposits/)
03:33:19	2431/2431	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:33:17%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2FServices%2Freem-deposits%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embedcf15	(from https://reemfinance.ae/ar/Services/reem-deposits/)
03:33:21	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:33:18%20GMT	https://reemfinance.ae/ar/Services/reem-deposits/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/Services/reem-deposits/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/ar/Services/reem-deposits/)
03:33:24	82014/82014	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:33:20%20GMT	https://reemfinance.ae/ar/Services/reem-deposits/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/Services/reem-deposits/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/ar/Services/reem-deposits/)
03:33:26	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:33:22%20GMT	https://reemfinance.ae/ar/Services/reem-deposits/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/Services/reem-deposits/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/Services/reem-deposits/)
03:33:28	81998/81998	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:33:24%20GMT	https://reemfinance.ae/ar/Services/reem-deposits/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/Services/reem-deposits/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/Services/reem-deposits/)
03:33:30	11495/11495	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:33:26%20GMT	https://reemfinance.ae/wp-json/wp/v2/posts/5368	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/wp/v2/posts/5368.json	(from https://reemfinance.ae/reem-finance-partners-with-visa/)
03:33:33	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:33:29%20GMT	https://reemfinance.ae/?p=5368	G:/My%20Drive/Office/TLs/test/reemfinance.ae/indexc89a.html	(from https://reemfinance.ae/reem-finance-partners-with-visa/)
03:33:33	2817/2817	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:33:29%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Freem-finance-partners-with-visa%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embed2c65.json	(from https://reemfinance.ae/reem-finance-partners-with-visa/)
03:33:35	3024/3024	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:33:32%20GMT	https://reemfinance.ae/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Freem-finance-partners-with-visa%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/oembed/1.0/embed8703	(from https://reemfinance.ae/reem-finance-partners-with-visa/)
03:33:37	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:33:34%20GMT	https://reemfinance.ae/reem-finance-partners-with-visa/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/reem-finance-partners-with-visa/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.256.delayed	(from https://reemfinance.ae/reem-finance-partners-with-visa/)
03:33:39	78548/78548	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:33:35%20GMT	https://reemfinance.ae/reem-finance-partners-with-visa/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/reem-finance-partners-with-visa/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/reem-finance-partners-with-visa/)
03:33:41	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:33:38%20GMT	https://reemfinance.ae/reem-finance-partners-with-visa/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/reem-finance-partners-with-visa/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/reem-finance-partners-with-visa/)
03:33:43	78532/78532	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:33:39%20GMT	https://reemfinance.ae/reem-finance-partners-with-visa/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/reem-finance-partners-with-visa/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/reem-finance-partners-with-visa/)
03:33:47	10559/10559	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:33:42%20GMT	https://reemfinance.ae/wp-json/wp/v2/posts/5359	G:/My%20Drive/Office/TLs/test/reemfinance.ae/wp-json/wp/v2/posts/5359.json	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2023/)
03:33:52	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:33:46%20GMT	https://reemfinance.ae/?p=5359	G:/My%20Drive/Office/TLs/test/reemfinance.ae/index29f1.html	(from https://reemfinance.ae/audited-financials-for-year-ended-on-31-12-2023/)
